Term,pForward,zForward,likelihoodForward,pReverse,zReverse,probReverse
200,1.0,-0.0,0.30634450162493937,1.0,-0.0,2.4678902702728986e-05
2014,0.3629132986027908,-0.909827861536212,1.80801778787827,0.9108863912558444,0.11192056409286326,0.00014565267153539353
21,0.9393594589020882,0.07607496316887875,1.1283973445867197,1.0,0.0,0.0004043612438225431
22,1.0,-0.0,0.57159400912946,0.4560494202211611,-0.7453677734677497,0.00017148620195958525
23,0.19322528269058425,1.3010969176974587,1.636474535115712,0.28034320914398536,1.0795486709527047,0.0003848925204577036
24,0.9670874580833995,0.04126145908379697,1.116845901053687,1.0,0.0,0.0004064267723563899
25,1.0,-0.0,0.7145731994424757,0.8743318204050463,-0.15815860646835722,0.00023820217776430246
26,1.0,-0.0,0.7270533932050008,1.0,-0.0,0.0001380119429574394
27,1.0,-0.0,0.8854667899612542,1.0,-0.0,0.00015004442733729454
28,1.0,-0.0,1.041728785310933,1.0,0.0,0.00019774478056100244
29,0.6688766568931412,-0.4276902395962637,1.3475443352330356,1.0,0.0,0.00019714994168247774
30,0.4624232699388695,0.734862448595581,1.3421049849993747,1.0,0.0,0.0005020700993563616
31,0.028837947790331258,2.185694715332746,2.2960171341058837,0.014734488618089028,2.4388400459555077,0.0003295363492773954
32,0.05874205118628352,1.8901189653331607,1.9696202315653617,0.11176014445891252,1.5903313108285642,0.000414004304942822
33,1.0,-0.0,0.9937252738222414,1.0,-0.0,0.00013250288396406116
34,1.0,-0.0,0.6511974090115318,1.0,-0.0,6.813772210278371e-05
35,1.0,-0.0,0.5535910482119968,1.0,-0.0,7.535340764147131e-05
36,1.0,-0.0,0.9351875379771308,1.0,-0.0,0.00012556344320485864
37,1.0,-0.0,1.1029637872265017,1.0,0.0,0.00013277035283779332
38,0.1381695557486996,-1.4826419859580788,2.3333501787141766,0.6196280975216342,0.4963774986129375,0.00020309735969382728
39,1.0,-0.0,0.25519442149881516,1.0,-0.0,2.8592560594256315e-05
3d,1.0,-0.0,0.6029310160618255,1.0,-0.0,5.471295917775843e-05
3t,0.08753018484096725,-1.7085723995799422,2.0619184385698404,0.38232797336018864,0.8736149656066743,0.0003455783768352424
40,1.0,-0.0,1.0816317403526705,1.0,0.0,0.0003054750648866971
41,0.2171489579009422,-1.2341447848105442,2.163263480705341,0.9108863912558444,0.11192056409286326,0.0001742710206238862
42,0.1995585896562595,-1.2828101716569258,2.100928247003053,0.7968892990556983,0.2573750013415566,0.0002003756518489782
43,0.06328226327189683,-1.8572031060018763,2.8502458022806856,0.25401813188766864,1.1406439214203106,0.00019794296960425097
44,1.0,-0.0,0.9456483922655108,1.0,-0.0,0.00018563593625573916
45,0.8203334249180344,-0.22711615174878344,1.2091951888463515,1.0,0.0,0.0002496880610523118
46,0.04997490249448798,1.9601787399342245,2.1913578116235923,0.035551500967237006,2.1020202615130397,0.0003043694493654977
47,1.0,-0.0,0.8587802799509549,1.0,-0.0,0.00016063121190197386
48,1.0,-0.0,1.6647524460396281,1.0,0.0,0.0001464433888161645
49,0.00016845160679684345,-3.762160913613777,4.670894616449625,5.13115972676922e-06,4.559352434217112,0.00032438281300115675
50,0.261981530595043,1.1217199518437049,1.6220020055824171,0.6954586659554369,0.39145808374636865,0.0003439405429335598
60,0.865444299956011,-0.16944796291634753,1.2062314751481986,1.0,0.0,0.00018652782710877275
70,0.662595573275994,-0.43633240599009215,1.3772642962513015,0.39603335188071986,0.8487267605729457,0.0001058502491935966
75,1.0,-0.0,1.2917124458279923,1.0,0.0,0.00011960858355789096
80,1.0,-0.0,0.7957032204696283,1.0,-0.0,8.841559321369076e-05
90,1.0,-0.0,0.5996252718373014,1.0,-0.0,5.274727605090299e-05
aberrant,0.04162782692308202,2.037221732822672,2.175770020127885,0.27993970822388536,1.080454791167364,0.0004271155199618894
abilities,1.0,-0.0,0.08457508882290173,1.0,-0.0,2.2789350863802935e-05
ability,1.0,0.0,0.7743364585836237,0.5544647267784437,-0.5910831238808802,0.0007844107433854109
able,1.0,0.0,0.8622102784620164,1.0,-0.0,0.00026107029008938385
abnormal,0.06328226327189683,1.8572031060018763,1.6553303348476187,0.7066468476327404,0.3763632708938343,0.000862957826613034
abnormalities,1.0,0.0,0.8184895867956385,0.3981811381190658,-0.8448740973092586,0.0005161272316160522
abnormality,1.0,-0.0,1.305417617667016,1.0,0.0,0.00011120742893557543
absence,0.5263161942454501,0.6336393806898749,1.2774230615004964,1.0,0.0,0.000591427153480431
absent,1.0,-0.0,0.4150473892983049,1.0,-0.0,5.111470170465113e-05
abstract,1.0,-0.0,0.17506178456575014,1.0,-0.0,4.6847422061274575e-05
abuse,1.0,-0.0,0.0,1.0,-0.0,0.0
acc,8.428629967884559e-10,6.136637735799905,2.7909299687916254,1.8945514067345605e-14,7.658076869584887,0.0014420477502688326
access,1.0,-0.0,0.3370261543300565,1.0,-0.0,5.2428736287440394e-05
accompanied,0.3584650852479796,0.9182937753012927,1.4120608836356692,0.618582273254466,0.4978606371156163,0.0004694013933344477
accordance,1.0,-0.0,1.1092617021648348,1.0,0.0,9.346992938848168e-05
according,1.0,0.0,0.9123687580837411,1.0,-0.0,0.0004418436293930561
accordingly,0.4112832663358677,-0.8216374536675882,1.6654566560421828,0.5927337513701191,0.534878680626654,0.00014187885180613177
account,0.5950938582116619,0.5314689416372972,1.2598634324102447,1.0,0.0,0.0005086352598487598
accounted,1.0,-0.0,1.2247427006067153,1.0,0.0,0.00010660294844153398
accounts,1.0,-0.0,0.6227023726619128,1.0,-0.0,8.649047512020413e-05
accumbens,0.8230088711789122,-0.22367670789216126,1.2236641911060515,1.0,0.0,0.00022661505061970572
accuracy,1.0,-0.0,0.2862818993807543,0.003902084159065147,-2.8859707536418555,0.00016753574125011398
accurate,1.0,-0.0,0.3807310255182014,1.0,-0.0,8.954647376641592e-05
accurately,1.0,-0.0,1.0580864108797958,1.0,0.0,0.00012736819443423465
achieve,1.0,-0.0,0.42674393397829186,1.0,-0.0,4.623274944079865e-05
achieved,1.0,-0.0,0.367544766139257,1.0,-0.0,5.3432611222422426e-05
acoustic,1.0,-0.0,0.0,1.0,-0.0,0.0
acquired,0.9893195006755117,0.013386420585632166,1.087515169842945,1.0,0.0,0.0006787216826111603
acquisition,1.0,-0.0,0.3964627619713736,0.15871339234227125,-1.4094119506933411,0.00014794624660496175
act,0.8316283088688027,-0.2126136690222066,1.2360212018261996,1.0,0.0,0.0001739666544413038
action,1.0,0.0,0.624834586849621,0.37119797253983894,-0.8942316292285393,0.000512619693317559
action observation,1.0,-0.0,0.5416094371171662,1.0,-0.0,5.917860637852892e-05
actions,1.0,0.0,0.5677318874461529,0.3221472815255768,-0.9900549085212266,0.0003332951920718516
activate,1.0,0.0,0.8730057506985545,1.0,-0.0,0.00031769191181185583
activates,0.03810572125074736,2.0737157107890942,2.084466081577573,0.013546454521949549,2.469070452222482,0.00036286842960968287
activations,0.9490934271754329,0.06384527545179029,1.065405780165656,0.07734408780194425,1.7663086105413872,0.0014630282191181341
active,1.0,0.0,0.6918466335967609,1.0,-0.0,0.0005445343251775061
actively,1.0,-0.0,0.30991337648643896,1.0,-0.0,2.324458751372842e-05
activities,0.2208918937033178,1.2241599514261514,1.5327561127240024,0.44984186440792934,0.7556786888202256,0.0004825568413419941
acts,1.0,-0.0,0.6730153051083283,1.0,-0.0,5.047850252553946e-05
actual,1.0,-0.0,1.0616528339985765,1.0,0.0,0.00018284873954242415
actually,1.0,-0.0,0.0,1.0,-0.0,0.0
acute,2.4434999478340946e-14,7.624886567344265,5.093670922156523,4.978654620241559e-22,8.209536151601387,0.0011649957482487616
ad,1.0,-0.0,0.18975995444783691,1.0,-0.0,3.4439524140231604e-05
adaptation,1.0,-0.0,0.5129689825520795,0.3424610571957126,-0.9493137601044362,0.00014629797856317893
adapted,1.0,-0.0,0.614537908670716,1.0,-0.0,7.397560637197509e-05
adaptive,1.0,-0.0,0.6197152532871479,0.9269275691242872,-0.09171111121821539,0.00016526510990552584
add,0.084227342483773,-1.726667795988294,2.6674387092708134,0.4405749379188833,0.7712227058214969,0.00020994709910689962
addiction,1.0,-0.0,0.27212742154297215,1.0,-0.0,3.4017514488803546e-05
addition,0.9731551334348467,0.033651400936973504,1.0683695220287484,1.0,0.0,0.0013839987820582706
additional,1.0,0.0,0.7342248451224842,1.0,-0.0,0.0005466151045729291
additionally,0.3775906544434318,0.8823442861632483,1.2906538386768465,0.38100492603977687,0.8760461859509905,0.0007839892723192928
addressed,1.0,-0.0,0.6617486108114361,1.0,-0.0,0.00012561554953326707
adhd,1.0,-0.0,0.0,1.0,-0.0,0.0
adjacent,1.0,-0.0,0.9472373774046591,1.0,-0.0,0.00017980807478422083
administered,0.036935260324345166,2.086478946730904,2.0473944539176916,0.03948962406459695,2.0590481715318534,0.000424664584718238
administration,0.037064856019140696,2.085048965965809,2.287261542341433,0.038076590135921615,2.074029296198242,0.0003198079668784984
adolescence,1.0,-0.0,0.267142050134599,1.0,-0.0,5.9615034609141566e-05
adolescent,1.0,-0.0,0.6296065354291664,1.0,-0.0,0.00010843729487096162
adolescents,1.0,-0.0,0.5042074047600813,0.13012644048985889,-1.5136034701251138,0.00021243062132271834
adopted,1.0,-0.0,1.1317955734621656,1.0,0.0,8.593663551204974e-05
adult,1.0,-0.0,0.4124263250357064,0.0817037050557396,-1.7408851908789837,0.00018560050386874543
adulthood,1.0,-0.0,0.16366559423360993,1.0,-0.0,2.606647721222384e-05
adults,1.0,0.0,0.3047026823940192,4.313618775235283e-06,-4.595669543876279,0.0003966962558067826
advance,1.0,-0.0,0.6953619807283152,1.0,-0.0,5.4086232542377136e-05
advanced,1.0,-0.0,0.61671985195547,1.0,-0.0,4.968252780944124e-05
advances,0.30869437596858884,-1.0179654492492742,1.9171890995732959,0.5986928486104485,0.5262811923491671,0.00012959382682102146
advantage,1.0,-0.0,0.16429392150240865,1.0,-0.0,2.236327137147988e-05
affect,0.00047405304042386553,3.4950049066375577,1.9488158612122992,4.3294695957292754e-05,4.089155282007928,0.0011278395664201973
affected,0.19598975711075692,1.2930615934865617,1.4363131511458227,0.2565341575086401,1.1346209831308645,0.0007155301133362751
affecting,1.0,-0.0,0.8445172747498328,1.0,-0.0,8.914764853287748e-05
affective,8.53285696069049e-15,7.760827601363062,3.448549098594808,2.7153442547618434e-47,8.209536151601387,0.0023885509782773616
affects,0.06328226327189683,1.8572031060018763,1.8675048017026576,0.17945888516234515,1.3424229882206857,0.00048591974909141327
age,1.0,0.0,0.9240052847226666,0.9108863912558444,-0.11192056409286326,0.0015999726723168047
age controls,1.0,-0.0,1.1769050024562735,1.0,0.0,8.936177044676673e-05
age gender,0.46080335604320194,-0.737524654209747,1.4649276435792977,1.0,0.0,0.0003296240955957796
age groups,1.0,-0.0,0.0,1.0,-0.0,0.0
age healthy,0.011564158577373855,-2.5251722716494345,2.9691851695955664,0.0011681983362699122,3.246533171347534,0.00023919551850337323
age sex,0.42723535136192015,-0.7939314296715024,1.5567969691117916,1.0,0.0,0.0002522705356653975
aged,1.0,-0.0,0.8562721911447848,1.0,-0.0,0.00020059904645316714
agent,1.0,-0.0,0.735089532278514,1.0,-0.0,4.900825487916452e-05
ages,1.0,-0.0,0.13993245432484078,1.0,-0.0,2.423017558359129e-05
aging,1.0,-0.0,0.08102443889701433,1.0,-0.0,2.1982655594860125e-05
agreement,1.0,-0.0,0.0,1.0,-0.0,0.0
aim,0.6220518388914078,0.49294444946719973,1.2083155342577572,1.0,0.0,0.0007071213343693146
aimed,0.27087951465829474,1.101039388521567,1.3826383570295568,0.7816235840929245,0.2772038493014077,0.000765607692042968
aims,1.0,-0.0,0.9094801420382814,1.0,-0.0,0.00011874322415917688
al,1.0,-0.0,0.4900352901129793,0.5285523510205459,-0.6302174084589405,0.00012523708267065203
alcohol,1.0,-0.0,0.23769255825185467,1.0,-0.0,2.8612475941184928e-05
alff,1.0,-0.0,0.7323548241971206,1.0,-0.0,7.730772646210468e-05
algorithm,1.0,-0.0,0.3305187655207959,1.0,-0.0,3.0605017015148726e-05
allele,1.0,-0.0,0.5925857216862915,1.0,-0.0,8.83432886697723e-05
allocation,1.0,-0.0,0.0,1.0,-0.0,0.0
allow,0.8896475798005838,-0.13875015957796277,1.1852733848351127,1.0,0.0,0.00019426219971014773
allowed,1.0,-0.0,0.4175564253774229,1.0,-0.0,9.85943106209939e-05
allowing,1.0,-0.0,0.938844795613249,1.0,-0.0,0.00013561724098334237
allows,1.0,-0.0,0.5758746101807455,0.8060859984280772,-0.24547844195837792,0.00012531189479119784
alpha,1.0,-0.0,0.7048226879491086,1.0,-0.0,7.374877691253676e-05
alter,1.0,-0.0,1.038056194601276,1.0,0.0,0.00011822858154974568
alteration,1.0,-0.0,0.7216164836663711,1.0,-0.0,7.28332091873263e-05
alterations,0.002826208451536469,2.9860344040386333,2.010465269509708,0.23568919224740614,1.185830631110639,0.0011207005102486058
altered,0.021395311814454285,2.3009348866647157,1.6181755576630232,0.19012896775193816,1.3101976877872454,0.001233167230227901
alternating,0.35492255492804015,-0.9250833465484495,1.8308870604928016,1.0,0.0,0.00015597172882705334
alternative,1.0,-0.0,0.3629815182744672,1.0,-0.0,7.89857740296676e-05
alters,1.0,-0.0,1.2459302325581394,1.0,0.0,9.460281943077542e-05
alzheimer,1.0,-0.0,0.11752655328011107,1.0,-0.0,2.9056531055745844e-05
alzheimer disease,1.0,-0.0,0.1205640474915397,1.0,-0.0,2.936094781541241e-05
ambiguous,1.0,-0.0,0.0,1.0,-0.0,0.0
amnestic,1.0,-0.0,0.0,1.0,-0.0,0.0
amplitude,0.8316283088688027,0.2126136690222066,1.1786834635269028,1.0,0.0,0.0004583982851305652
amplitude low,1.0,-0.0,0.9024616904531756,1.0,-0.0,0.00013286861338667743
amplitudes,0.6683607615559002,-0.42839885033421643,1.3949615698992774,1.0,0.0,0.00013433589894835236
amygdala,0.013291263839161798,2.4758681877050597,1.4350006505508066,0.010646488907008481,2.5540927609461854,0.0020981219691970517
amygdala anterior,0.42289965314752304,-0.8014007982998428,1.7106098083436396,0.6809380168861175,0.41118345808255535,0.00012196583301487126
amygdala hippocampus,0.1484546154868616,-1.4450116423379908,1.9220560119526071,0.02670605685495672,2.215787530448033,0.0002011133898815809
amygdala insula,0.07296053451571015,-1.7930774892514456,2.418390377692703,0.08537220021482014,1.720331502628723,0.00021049935191854086
amygdala response,1.0,-0.0,0.0,1.0,-0.0,0.0
amygdala responses,1.0,-0.0,0.0,1.0,-0.0,0.0
analysed,1.0,-0.0,1.4131871984507254,1.0,0.0,9.945114559949145e-05
analyses,1.0,0.0,0.9295685553100913,1.0,-0.0,0.001411632913120178
analyze,1.0,-0.0,1.0258310408764253,1.0,0.0,0.0001149364316957234
analyzed,0.009336976796100984,2.5994629098765705,1.8166331746527233,0.007315548240811171,2.682127911135888,0.0008713517421879217
analyzed using,0.022798194995193467,-2.276799607279924,2.8383735833029067,0.07483304132665244,1.781486298103857,0.00028647884523666056
analyzing,1.0,-0.0,0.38047347650596447,1.0,-0.0,2.6775308430632312e-05
anatomical,0.8965273258229939,0.1300494216817005,1.1317042535974386,1.0,0.0,0.0005239615953861256
anatomically,1.0,-0.0,0.5819579525350395,1.0,-0.0,8.46033895468943e-05
anatomy,1.0,-0.0,0.5770675495725602,1.0,-0.0,7.05337684302535e-05
anger,1.0,-0.0,0.3168979020350709,1.0,-0.0,2.6115952735766412e-05
angry,1.0,-0.0,0.5804707393675625,1.0,-0.0,8.5462178691018e-05
angular,1.0,-0.0,0.22826643871079086,1.0,-0.0,8.222202486331845e-05
angular gyrus,1.0,-0.0,0.27386891589341406,1.0,-0.0,7.861418922661379e-05
animal,0.7171408293468678,-0.3622826403542802,1.262492271563693,1.0,0.0,0.00028758109871272335
animals,1.0,-0.0,1.0382751937984493,1.0,0.0,0.0001624784195508236
anisotropy,1.0,-0.0,0.5557791551219255,1.0,-0.0,8.388539655218183e-05
anisotropy fa,1.0,-0.0,0.39105478097772356,1.0,-0.0,3.9831511616298845e-05
anterior,8.53285696069049e-15,7.760827601363062,1.8482588320212319,6.683360454218197e-40,8.209536151601387,0.0067293451291641345
anterior cingulate,8.53285696069049e-15,7.760827601363062,2.347527831702389,2.832271747830124e-35,8.209536151601387,0.00453441804865278
anterior hippocampus,1.0,-0.0,0.2902638996522944,1.0,-0.0,2.150203259713663e-05
anterior insula,8.53285696069049e-15,7.760827601363062,3.6582818258912555,3.5275865737203525e-64,8.209536151601387,0.0023068575357941645
anterior insular,2.0734842414477887e-12,7.029452682659059,6.7844284789146,2.5533133953260216e-33,8.209536151601387,0.0005653954135925118
anterior intraparietal,1.0,-0.0,0.0,1.0,-0.0,0.0
anterior medial,1.0,-0.0,0.6924269319176435,1.0,-0.0,5.449910627537528e-05
anterior posterior,0.8426533396948682,-0.19850069671778525,1.1861452367364407,1.0,0.0,0.00026909179569308635
anterior prefrontal,1.0,-0.0,0.0,1.0,-0.0,0.0
anterior superior,1.0,-0.0,0.0,1.0,-0.0,0.0
anterior temporal,1.0,-0.0,0.0,1.0,-0.0,0.0
anti,0.006340169875393986,-2.7296494773970776,3.7675976410370535,0.009131347792333523,2.607097039631331,0.0002546735720188035
anticipation,3.3873909767055817e-07,5.100510214877633,3.1011458051165453,1.1589649055770605e-10,6.444612155937265,0.0008643411400478942
anticipatory,2.1596071096125263e-06,4.7378846151593486,4.21108146604316,8.246816306143604e-10,6.140102662568688,0.0005186110756043734
anxiety,2.094669265626055e-12,7.02802532731084,3.6195261180268634,8.538092065252861e-15,7.760827601363062,0.0015048546655510803
anxiety disorders,1.0,-0.0,1.5642191239108942,1.0,0.0,0.00013759976740175965
apart,1.0,-0.0,0.8840882189110151,1.0,-0.0,6.712834791944244e-05
aphasia,1.0,-0.0,0.0,1.0,-0.0,0.0
apparent,1.0,-0.0,0.6891544783622826,1.0,-0.0,0.00010018731514346035
appear,1.0,-0.0,0.43000650228087817,1.0,-0.0,0.0001027285674667852
appeared,0.8398435311733999,-0.20209362549224505,1.2026288288743376,1.0,0.0,0.00022271943145262452
appears,1.0,-0.0,0.5186361027773408,0.5435671333939911,-0.6074276651584988,0.00014887471471701938
application,1.2938643404544116e-08,5.686873221508649,4.177254300607531,1.652135216325223e-14,7.675859608964337,0.000711713561229313
applied,3.232446989814515e-13,7.284319942307888,2.8313734264469903,3.7842172890539352e-22,8.209536151601387,0.001853587400750742
apply,1.0,-0.0,0.7171474562629728,1.0,-0.0,4.9140173476592744e-05
applying,1.0,-0.0,0.9252971879867734,1.0,-0.0,0.00011309715411127525
appraisal,0.026887683813475925,-2.2131445169897916,2.9480640470862753,0.03426154968466688,2.116979947480833,0.0002293045665705274
approach,0.6831728767137296,0.4081373004716251,1.162846410276762,1.0,0.0,0.0010153845537880484
approaches,1.0,-0.0,0.47891248447679363,1.0,-0.0,0.00010909071015737148
appropriate,1.0,-0.0,0.688311107497154,1.0,-0.0,0.00014467954638001837
approximately,1.0,-0.0,1.068216152875428,1.0,0.0,0.000180022600953485
architecture,1.0,-0.0,0.744542272103578,1.0,-0.0,0.00011444424320275903
argue,1.0,-0.0,0.8166983768013028,1.0,-0.0,0.00010662948419039927
arise,1.0,-0.0,0.27796805527278456,1.0,-0.0,2.7540712374496134e-05
arithmetic,1.0,-0.0,0.2751705014595835,1.0,-0.0,2.446074113622264e-05
arm,0.1360339832209166,-1.4907239584454197,2.21116629847449,0.14387238775680536,1.4615214704980444,0.00017198762360274195
arousal,0.2208918937033178,1.2241599514261514,1.5331540244874302,0.14387238775680536,1.4615214704980444,0.00041879771803704524
arterial,0.0835905194587551,-1.7302225582390793,2.3540445649528974,0.1631117824285062,1.3946819098421805,0.0002245165749267475
arterial spin,0.05507729885768217,-1.91826594003986,2.5632418846899223,0.08537220021482014,1.720331502628723,0.00022310738601782846
articulatory,1.0,-0.0,0.0,1.0,-0.0,0.0
asd,1.0,-0.0,0.13317343846853338,1.0,-0.0,1.800391575968405e-05
asked,1.0,0.0,0.6945033577145389,1.0,-0.0,0.0002829590114326313
aspect,1.0,-0.0,1.0962600136907734,1.0,0.0,0.00018373362836961022
aspects,0.8048200603145382,0.2471139210779505,1.1449117637629294,0.9089543475376339,0.11435756996736637,0.0006519940564552085
assess,0.8825930371666069,0.14768288770938992,1.120955189520113,1.0,0.0,0.0007317687720111692
assessed,0.11051175313682009,1.5958971715534775,1.3983046525992215,0.41533298092338905,0.8145446907732777,0.00129867128816671
assessed using,0.7553458205212962,-0.3115983076879193,1.2965333265259236,1.0,0.0,0.00017167862457917644
assessing,1.0,-0.0,0.8656859135628234,1.0,-0.0,0.00013547013345134636
assessment,1.0,-0.0,0.652708808833508,0.8933504307107262,-0.13406594213450793,0.0001764813546151523
assessments,0.35492255492804015,-0.9250833465484495,1.8308870604928016,1.0,0.0,0.0001678391429769378
assigned,1.0,-0.0,0.7756382062418677,1.0,-0.0,7.253991968307647e-05
association,0.8316283088688027,0.2126136690222066,1.126788404789102,1.0,0.0,0.000918166714591829
associations,1.0,-0.0,0.5335455787732709,0.11399924195693874,-1.5804701309436675,0.0002855590096915831
associative,1.0,-0.0,0.694136025191065,1.0,-0.0,0.00018961081451324615
assume,0.31185623873041435,-1.0113347514517044,1.911232783924136,0.6809380168861175,0.41118345808255535,0.00013627017537234357
assumed,1.0,-0.0,0.8504275822714101,1.0,-0.0,0.00015198164808644194
assumption,1.0,-0.0,0.7361891426484145,1.0,-0.0,7.703079054477007e-05
asymmetry,1.0,-0.0,0.0,1.0,-0.0,0.0
atrophy,1.0,-0.0,0.45625071865926925,1.0,-0.0,8.702965966431979e-05
attempt,1.0,-0.0,0.4480131468916387,1.0,-0.0,3.982524854085953e-05
attempted,1.0,-0.0,0.4382390399469858,1.0,-0.0,3.97679901414473e-05
attend,1.0,-0.0,0.847790597520181,1.0,-0.0,6.594234467160624e-05
attended,1.0,-0.0,0.18784062666429965,1.0,-0.0,2.5916258320602712e-05
attending,1.0,-0.0,0.0,1.0,-0.0,0.0
attention,1.0,0.0,0.7983212260461129,0.44735953886040697,-0.759824428448997,0.0013535132892521055
attention deficit,1.0,-0.0,0.22228655910590112,1.0,-0.0,3.128623437671445e-05
attention network,1.0,-0.0,0.9340043179385704,1.0,-0.0,0.00014529633812507007
attention task,1.0,-0.0,0.5173639336246676,1.0,-0.0,4.455286140559001e-05
attentional,1.0,0.0,0.7252903082080809,0.6196280975216342,-0.4963774986129375,0.0005533954564864464
attentional control,1.0,-0.0,0.6368028145703667,1.0,-0.0,8.37316832561874e-05
attenuated,0.5575223378069103,-0.5865256380483066,1.3768147765015109,0.6811844939052973,0.4108473183507812,0.0002333044977313423
attenuation,1.0,-0.0,1.1940374650880674,1.0,0.0,8.292313647796362e-05
attributed,0.449727152735371,-0.755869982638479,1.476132099161563,0.7228304488977974,0.3546785143321462,0.0002542346095504949
attributes,1.0,-0.0,0.27432689066915555,1.0,-0.0,2.184556771938603e-05
attribution,1.0,-0.0,0.5106536361716888,1.0,-0.0,4.870349825745592e-05
atypical,1.0,-0.0,0.7725941002519076,1.0,-0.0,0.00010945593659874629
audiovisual,1.0,-0.0,0.24730775972887695,1.0,-0.0,2.7021923113546036e-05
auditory,1.0,-0.0,0.14799051025724405,4.197516978117906e-08,-5.482333622133177,0.00017156737230526742
auditory cortex,1.0,-0.0,0.0,1.0,-0.0,0.0
auditory stimuli,1.0,-0.0,0.273564447949119,1.0,-0.0,2.913090655135626e-05
auditory visual,1.0,-0.0,0.0,1.0,-0.0,0.0
autism,1.0,-0.0,0.08688188575522378,1.0,-0.0,1.9629786145071538e-05
autism spectrum,1.0,-0.0,0.11949555465836229,1.0,-0.0,1.881036289193783e-05
autobiographical,1.0,-0.0,0.1357447088292553,1.0,-0.0,1.7974443409142385e-05
autobiographical memory,1.0,-0.0,0.0,1.0,-0.0,0.0
automated,1.0,-0.0,0.0,1.0,-0.0,0.0
automatic,1.0,-0.0,0.65681546101492,0.7132894880565795,-0.3674418118862689,0.00019218830349332862
automatically,1.0,-0.0,0.19016323101254445,1.0,-0.0,2.5180194969028484e-05
autonomic,2.9426416248717098e-06,4.674783304302583,3.6720819809836294,3.113751023299935e-17,8.209536151601387,0.0003978274385067739
available,1.0,-0.0,0.23089019087988039,1.0,-0.0,4.981474449066222e-05
average,0.27087951465829474,-1.101039388521567,1.6748083779495153,1.0,0.0,0.0003303248385732015
aversive,1.3215025587351316e-05,4.3565139809061675,3.000516704976455,2.314933250169529e-08,5.586648710168483,0.0006612558228078867
avoid,0.005017219846125857,-2.8059260934959633,3.1529218756348953,0.0022008031052309796,3.0617048942585896,0.00030654837063231034
avoidance,0.4251542940556861,-0.7975110393814412,1.5982357193334518,0.650911421389307,0.45249638989484553,0.00017167036285071601
awareness,1.0,-0.0,1.035653286743403,1.0,0.0,0.00027810505886598
away,0.48756848839593603,-0.6941813477002446,1.6098869540741416,1.0,0.0,0.0001356542100273352
axis,0.12515998105058274,-1.5334704542191724,2.2642110371496913,0.2180278060401869,1.2317892873834835,0.00018869305495498235
ba,1.0,-0.0,0.7112398899638197,0.8342118118611586,-0.20930286948671556,0.0002627758835737701
ba 44,1.0,-0.0,0.0,1.0,-0.0,0.0
background,1.0,0.0,0.9113099842156607,0.287833917005905,-1.062885417139332,0.0008809740790458971
balance,1.0,-0.0,0.0,1.0,-0.0,0.0
band,1.0,-0.0,0.3130677111071661,1.0,-0.0,3.9425180442975045e-05
bands,1.0,-0.0,1.082821654258449,1.0,0.0,7.219147775929735e-05
basal,0.9393594589020882,0.07607496316887875,1.1013548222322882,0.47374532935837393,0.7163984862772285,0.0005629409461095179
