Term,pForward,zForward,probForward,pReverse,zReverse,probReverse
30,0.10483114826944076,1.621870177392954,0.040104964530963017,0.5463598883901213,0.603223692411584,0.5554730688160353
31,0.794324028826737,0.2606997889465415,0.05962681757946521,0.013457499604521314,2.471427073813652,0.7032990451834854
32,0.42511008728446187,0.7975871898795386,0.05075033762234138,0.08913935369668774,1.6999551943577853,0.6510232074307966
33,0.02811790514472208,-2.1956374269632355,0.03188284404457878,0.7553923033221774,-0.31153715272927524,0.4356226461312348
34,0.005993542368161857,-2.7481344639262035,0.02687452596089511,0.4957480082168769,-0.6811951630662934,0.32929166955356937
35,0.013819995454035665,-2.461908407226237,0.028236983769885905,0.5098619646289702,-0.6590526427882004,0.36137293259825715
36,0.02816055919885347,-2.1950423610091474,0.03178832346795814,0.7480543316179852,-0.32120593918106655,0.43390471542731646
37,0.05404981270787608,-1.9264371481648737,0.03717192504847866,0.9333834560039717,0.08358869444354314,0.517346605151306
38,0.0934298724208737,-1.6775761478963478,0.04977578876306036,0.33093773390360004,0.9722267934826893,0.6411730363317915
39,0.002961762569816369,-2.9716789073632195,0.022202406843555168,0.26381497029714934,-1.1174195726437715,0.1861163717103115
3d,0.005691343098081604,-2.765053669960004,0.028210106995225748,0.6088977631930095,-0.511647460209518,0.3617172254745432
3t,0.794324028826737,-0.2606997889465415,0.04818096161408508,0.22712766262559558,1.207791004072544,0.6306794076648014
40,0.794324028826737,-0.2606997889465415,0.03598387461452217,0.995231693573207,0.00597622142924139,0.5011352189952422
41,0.04840304567396581,-1.973812687251927,0.046622778641482954,0.4770758270321865,0.7110135696019286,0.6163431914875256
42,0.09554815853507762,-1.6668302743488344,0.0469983750724685,0.42602196417297483,0.7960173274027236,0.6197280979889677
43,0.0873906040861628,-1.7093258688242463,0.05783715724678232,0.16978572078204957,1.3728926535152166,0.6915969232257753
44,0.1788487434035016,-1.3443082050428974,0.03448386718494937,0.9033545459342458,-0.121424836257913,0.4787581936132083
45,0.6036080200288759,-0.5192190155813184,0.04030391086667402,0.6595002879170494,0.4406031970707748,0.5563113896774903
46,0.9907884232987012,0.011545255785073226,0.05772027283594684,0.030664367411093917,2.16140112334006,0.6929974172798596
47,0.1788487434035016,-1.3443082050428974,0.035288480150153484,0.9613777507384982,-0.04842472999047225,0.4910025197895061
48,0.02498926002213976,-2.2415687119524317,0.03898482547079382,0.853463450702422,0.18470114161785794,0.5400211832349826
49,0.794324028826737,-0.2606997889465415,0.09099561648946092,5.029216156038706e-06,4.563565282783882,0.8058996264048255
50,0.9907884232987012,0.011545255785073226,0.04402013513588623,0.37251840903695416,0.891765925700218,0.5952020202020202
60,0.10284895997604163,-1.6311960431312182,0.03591676123955974,0.9987457461179942,0.0015719747695197002,0.500158456283672
70,0.09043769966049658,-1.6930933511779285,0.05399172277013991,0.23029913510360592,1.1995886542176328,0.6694466569835543
75,0.025496032090725533,-2.2338030908947553,0.03793847663092986,0.9054459989650057,0.11878461356804884,0.5271692955561301
80,0.013066275639775297,-2.481957778377429,0.030498736930741704,0.6962454013628465,-0.39039375997644227,0.4098530384515832
90,0.005610349897028175,-2.7697258146939903,0.028528557313710165,0.6288141373015257,-0.48339663459960514,0.3689746969579489
aberrant,0.794324028826737,0.2606997889465415,0.048422931211163776,0.18289468045310037,1.3318950421296352,0.6331788801629155
abilities,0.00379692378932471,-2.894558312655469,0.020006565331146517,0.024079582467195167,-2.2558570920288488,0.08588246058129251
ability,1.7703498249648647e-06,4.7780140851878,0.032013479069727735,0.2924773954424356,-1.0527024281830897,0.4282930857618436
able,0.9907884232987012,0.011545255785073226,0.03629222966352146,0.9693652560125361,0.03840439606985245,0.5055799553603572
abnormal,0.00038642013001591026,3.549188653091332,0.04083392334147681,0.37846286535569795,0.8807320500022346,0.5654755716846387
abnormalities,0.28556309128664153,1.0679056108954064,0.030008934997624123,0.23058620078994801,-1.198850194895544,0.39146441719984276
abnormality,0.01177123930349082,-2.518928991186301,0.034267790644211475,0.9287383047739501,-0.08943236272452998,0.4757922095231748
absence,0.015661468653970983,2.416710478551649,0.03884298176050753,0.6461034625609988,0.45918201792291274,0.5406382066515588
absent,0.006375603998546867,-2.7278114454255036,0.02556908495427359,0.3946161480771225,-0.8512758298587717,0.2940581176810756
abstract,0.0075828674300904755,-2.6700999358813147,0.021710456156697623,0.055334856730287936,-1.9162376212795351,0.15937977477222567
abuse,0.0013523015618850203,-3.2046428726267835,0.018067226890756304,0.21684904769295946,-1.2349501760751642,0.0
acc,7.260832652508342e-35,8.209536151601387,0.06597033286652462,1.8945514067345605e-14,7.658076869584887,0.7470502569931944
access,0.006791051447757755,-2.706920516245821,0.02404714966321669,0.2558984559430287,-1.13613885465856,0.2475295839941442
accompanied,0.10437702332646898,1.6239943081512487,0.04284012032662811,0.32855264620960184,0.9770333415924176,0.5851906505366614
accordance,0.011704379399001166,-2.520934027226006,0.034445701357466066,0.9361193240182138,-0.08014828040106152,0.4785362420830401
according,0.1788922295755252,1.3441736832502493,0.0342694322295162,0.8048955632540464,-0.24701635952079978,0.4742532630395675
accordingly,0.09298466703642064,-1.6798594395464082,0.05046708909709302,0.31109913813420503,1.0129184014480774,0.6461378342911445
account,0.05825878433467875,1.8937456087369227,0.03962178594588901,0.5850215063009228,0.5460646379922209,0.5499245000072696
accounted,0.011876409700940695,-2.5157954240996654,0.033923406043644064,0.9099967566034162,-0.11304263169410662,0.4703963625580706
accounts,0.013885112106835235,-2.4602219387439517,0.02803670627944589,0.49127113885011175,-0.6882884734829928,0.3566752777708109
accumbens,0.2854043575628097,-1.0682575360701312,0.0379239291510832,0.8603147175599147,0.17597355590673452,0.5273715157604854
accuracy,0.10968978904324335,-1.5995890056983217,0.023307138230722668,0.003634129882047798,-2.9082884280041283,0.2036644480351028
accurate,0.030698729630837442,-2.1609561138843607,0.02600818023057028,0.23996142249532648,-1.175083221772541,0.30275150657316263
accurately,0.02747303494639659,-2.2047301667193158,0.03336088109629294,0.8581933573832684,-0.17867441801368653,0.46115734594086977
achieve,0.006059000723965806,-2.7445712115438012,0.026577035206191934,0.47205514362065065,-0.7191392208996763,0.3215937549353609
achieved,0.006671823983545039,-2.7127956302914615,0.024450192194113818,0.2924773954424356,-1.0527024281830897,0.2605062038377655
acoustic,0.001690621524915498,-3.139801836523667,0.01816901408450704,0.07435166435685792,-1.7844432757454713,0.0
acquired,0.0003908357190880448,3.5461957823657064,0.03717496239619281,0.8266936779308086,0.2189439908834701,0.5188393635031221
acquisition,0.1076697367957995,-1.6087558566023892,0.025700182480195784,0.11768544058032357,-1.5645628704353016,0.28965431433133565
act,0.10175792825172368,-1.6363902987350918,0.037670592720636956,0.9002460911285016,0.1253504786227645,0.5239323482810715
action,0.007913885468186256,2.6557218717851545,0.03073199801468231,0.2224151451005579,-1.220131193802108,0.40398772254253396
action observation,0.01299822390922979,-2.483817951505938,0.030708075730711465,0.7134920729813187,-0.36717019097524567,0.41395835148557986
actions,0.6031247641267505,0.5199122109743847,0.029312830094136606,0.20107179316697077,-1.278503949262519,0.37666132639751193
activate,0.4273411515795196,0.7937497154290813,0.03700498820938902,0.8978652076993031,0.12835858077894607,0.515713431866648
activates,0.4235569520921601,0.8002655607621965,0.057555606727262634,0.012398449901445351,2.5005960735695596,0.6931317258163834
activations,2.9725980440210638e-64,8.209536151601387,0.041202085250886,0.06278918287641427,1.8606813939886466,0.5809891281366212
active,0.00039819280871461726,3.5412786496403177,0.03341407918836494,0.5916621033679575,-0.53642898547977,0.4577147722922846
actively,0.002524231445592858,-3.020421484855868,0.02419243362793631,0.45716826035800223,-0.7435177811303065,0.2551557896616373
activities,0.10437702332646898,1.6239943081512487,0.04421700687972431,0.24889928709090717,1.1530270374591878,0.5986517429209391
acts,0.005173672007475298,-2.7960167431169616,0.030330283630960093,0.746757002695148,-0.32291845061322283,0.4070413307887316
actual,0.28530928045416265,-1.0684683928841685,0.039411615328929166,0.7555388270930607,0.3113443867897298,0.5456608709032159
actually,0.0013030144160679012,-3.2153150238422157,0.018048268625393493,0.25367127203655593,-1.141477494957155,0.0
acute,2.0080292355380418e-13,7.348310140701801,0.09384462889135786,4.978654620241559e-22,8.209536151601387,0.8196854506412861
ad,0.0034370279813275492,-2.9256813387195937,0.020716805240614762,0.11160965464975448,-1.5909996494929735,0.12313773183338401
adaptation,0.05912410219094767,-1.8872693837592445,0.02628512602380198,0.21063196206015877,-1.2518295994181532,0.3088013772326232
adapted,0.013368905631742043,-2.4737878549412895,0.02954983714410721,0.6256181985755862,-0.4879034953537871,0.3904746236736037
adaptive,0.18026961975323355,-1.339925337264925,0.03022421142117762,0.4842937501755655,-0.6994133452385367,0.4020875055573004
add,0.09106715429462232,-1.6897951380979968,0.05314376065419868,0.24626195899876374,1.1594766253498932,0.6641253312258845
addiction,0.0031013089462678858,-2.9575137721401825,0.021791649755965578,0.23029913510360592,-1.1995886542176328,0.16995976647843267
addition,7.143191579611553e-33,8.209536151601387,0.03710708521151952,0.734948899041252,0.3385498081944121,0.5201028195178888
additional,0.00039646238917940874,3.542427499045056,0.03422767858943654,0.7410913566291992,-0.3304084512231078,0.47239996678728596
additionally,6.605503630407968e-08,5.401583886005833,0.04203515822981781,0.22660575238252856,1.2091486215484368,0.5802343783051995
addressed,0.057632962155211645,-1.8984793753710303,0.030231264828531387,0.5752516432393442,-0.5603339958654795,0.40339436740040435
adhd,0.0015920316618509515,-3.157362743017958,0.018134532930343714,0.11291587736245169,-1.585222115942222,0.0
adjacent,0.42774366570320344,-0.7930586277963244,0.039846179275007484,0.7114764116048555,0.3698739505573173,0.5508989798167041
administered,0.2823031214981128,1.0751599530477929,0.053385876864352866,0.03386313409233247,2.121697673912063,0.66898378020523
administration,0.9907884232987012,0.011545255785073226,0.05745661832509012,0.03272364775607056,2.1354576278474813,0.6915669681937554
adolescence,0.0073407987444151215,-2.680975056669671,0.022337629539574723,0.11386509405375413,-1.581056612192322,0.18575729291282686
adolescent,0.014629124830734874,-2.4414324512914174,0.02614699762356874,0.3311103929709515,-0.9718797139140561,0.3084299101998217
adolescents,0.1826234515478782,-1.3327207793999405,0.025980608928295044,0.10048652904494658,-1.642499503130625,0.2960788068338972
adopted,0.011088371884418182,-2.5399014168972482,0.03624355422643036,0.989684040646331,0.0129294979303842,0.50471548161492
adult,0.18298648545000146,-1.3316157539086202,0.025530778247538938,0.06609934936912838,-1.837749342401827,0.28207702956447045
adulthood,0.0033360744868807706,-2.9349444101420237,0.021042056679392754,0.15190493570540162,-1.432835212553211,0.1381507895581782
adults,0.28656571257464525,1.0656857695993072,0.02497258457637616,4.226767390499003e-06,-4.599908410350912,0.2278458767189491
advance,0.005274900769579756,-2.7897484476422427,0.029893142950467792,0.720756260216048,-0.3574482510791256,0.39824390243902436
advanced,0.005365114181636312,-2.784253151958283,0.029486411932650308,0.69516766132607,-0.39185187751624945,0.38981524438501214
advances,0.045062112684051615,-2.004074199770911,0.05211620745884567,0.31672215356320566,1.001216495060803,0.6571194837903174
advantage,0.0031854596320141965,-2.94925020985938,0.021504566393486527,0.20282963260204978,-1.2735311319234315,0.1581692223865494
affect,1.6664632405107907e-19,8.209536151601387,0.0523686308744362,4.249786106237326e-05,4.093462622237931,0.6721581109194686
affected,2.954400636507908e-05,4.176952982719004,0.04366128408522586,0.17091040454255,1.3692843612013148,0.5960041116042027
affecting,0.026579197613881757,-2.2176427938863648,0.03549995139352906,0.9834347776320757,-0.020762919096648978,0.49419390620125486
affective,2.508782859050649e-143,8.209536151601387,0.08211321604976798,2.7153442547618434e-47,8.209536151601387,0.8140579921456521
affects,0.17796044142460718,1.3470614532993306,0.04795670435860975,0.13052852969185957,1.512020963122416,0.6307587380085267
age,6.255300934077055e-41,8.209536151601387,0.034053938786501356,0.4770758270321865,-0.7110135696019286,0.4632474724413356
age controls,0.011088371884418182,-2.5399014168972482,0.03624355422643036,0.989684040646331,0.0129294979303842,0.50471548161492
age gender,0.6036080200288759,-0.5192190155813184,0.038483832706495344,0.7976156594294347,0.2564341006156837,0.5346695024939638
age groups,0.0014265607050860751,-3.1892224187352567,0.01809002944888515,0.17886202291922668,-1.3442671230995078,0.0
age healthy,0.6004095559185139,-0.5238116409685668,0.0751833898228707,0.0011112130515738188,3.2607414731183733,0.7644143806659459
age sex,0.28530928045416265,-1.0684683928841685,0.04074950690335306,0.6682246157332095,0.4285858900066607,0.5609182685658969
aged,0.28656571257464525,-1.0656857695993072,0.0338014935660864,0.8300628546981028,-0.21462095525664424,0.4677389964715822
agent,0.004864556241932468,-2.8158685725645576,0.03186217373398295,0.8292161911244016,-0.21570694013902073,0.4359052525683626
ages,0.003409065458580897,-2.9282219944467416,0.02082805511067679,0.1262304141632884,-1.5291372840488262,0.12837477033912878
aging,0.0037974496491555636,-2.894514835233948,0.019997435060731848,0.023443669227788712,-2.2661260087633246,0.0853351760591127
agreement,0.0013712912375952345,-3.2006265774061995,0.01807355516637478,0.205507381860613,-1.266015922204844,0.0
aim,0.00011232084660898619,3.8623079709425374,0.03915681451950974,0.549495755631113,0.5985158959067396,0.545518315414242
aimed,0.00011211758742925067,3.862750313039871,0.040327374556442766,0.4184401785536743,0.8091303394484602,0.5597996667133328
aims,0.02798505977210253,-2.1974957486298257,0.03217455879347897,0.7778143283233602,-0.28216847699352476,0.4408575500340789
al,0.0586642155858585,-1.8907013991503123,0.02718496640292837,0.27964841520130873,-1.0811094839392512,0.3331978005872035
alcohol,0.003059007793394236,-2.9617452361126566,0.02192774923973576,0.24163538330776294,-1.1709089348703132,0.17540121442031753
alff,0.006005894053049627,-2.7474594200251414,0.026798162552344247,0.48996786996488434,-0.6903599279648222,0.3273332568017449
algorithm,0.0027506076771328276,-2.99431615158266,0.02304358489243921,0.3569772795092551,-0.9211401137392116,0.216980128019948
allele,0.006711147284113834,-2.710847557677429,0.02429703515589144,0.27725010113972803,-1.086517503743116,0.2556353104143055
allocation,0.0013523015618850203,-3.2046428726267835,0.018068492191329926,0.2144511570834393,-1.241418584864117,0.0
allow,0.1781962715775181,-1.346329514024814,0.03770412261407502,0.889427131618777,0.13902912816564725,0.5244522330312323
allowed,0.030698729630837442,-2.1609561138843607,0.025978586390634464,0.23733336282674297,-1.1816783226088188,0.3019077765420481
allowing,0.05574804568525916,-1.9130000528560922,0.0339996121828693,0.8898429438668963,-0.1385029429866959,0.4713477594816667
allows,0.058180767549232605,-1.894333421319045,0.02871271779311009,0.42940361455965054,-0.790212607171496,0.370508216916101
alpha,0.005993542368161857,-2.7481344639262035,0.02687452596089511,0.4957480082168769,-0.6811951630662934,0.32929166955356937
alter,0.053495907436692004,-1.9308960608231545,0.03825754463327901,0.8781123725145292,0.1533625547213631,0.5312730716741366
alteration,0.005919406564664785,-2.7522126709812,0.02719422498227792,0.5236947776276719,-0.6376603862342128,0.3373625073920757
alterations,3.397537569569067e-07,5.099944128216625,0.04335953532286042,0.16029487483863922,1.40408051601837,0.5938142121203268
altered,4.935195414741943e-16,8.125890664701908,0.042439132757261785,0.13711515834699364,1.4866201670222954,0.5869316446761547
alternating,0.049381518647495966,-1.9652827701823845,0.04506732294613251,0.542275678366854,0.6093753417246806,0.6029626626804158
alternative,0.015223269394870809,-2.427023508253906,0.024528140013726836,0.19879098846392498,-1.2850037074863785,0.2602308499475341
alters,0.011088371884418182,-2.5399014168972482,0.03624355422643036,0.989684040646331,0.0129294979303842,0.50471548161492
alzheimer,0.0037327162266675997,-2.899908485897916,0.020129891166954524,0.03638489821344076,-2.0925997578064313,0.09302877797492233
alzheimer disease,0.0037212213281530354,-2.900875130318498,0.020153196255717706,0.038635176499359936,-2.0680515438949043,0.0943344499943164
ambiguous,0.0015472557151692005,-3.1656712182104676,0.018117977528089888,0.13487717401169458,-1.4951428148680093,0.0
amnestic,0.0013030144160679012,-3.2153150238422157,0.01804321980558081,0.26381497029714934,-1.1174195726437715,0.0
amplitude,0.6030990571154916,0.5199490928059539,0.03465820849162545,0.8775190391390535,-0.15411502809288544,0.4808865602702423
amplitude low,0.014075514476712792,-2.4553304216796117,0.027482090606396933,0.4517080432609614,-0.7525705116707224,0.34327673244607615
amplitudes,0.05135135527477848,-1.9485318697937217,0.04194692162116989,0.6838451526671898,0.4072217169652175,0.5730685497152129
amygdala,3.8975778592423945e-85,8.209536151601387,0.042374390105278756,0.009794769794447803,2.582991634477999,0.5978254519793154
amygdala anterior,0.046147450335139735,-1.9940421323780064,0.05034216518055891,0.3647992022129733,0.9062582042410631,0.64493714863243
amygdala hippocampus,0.6030990571154916,-0.5199490928059539,0.06199221179353433,0.023443669227788712,2.2661260087633246,0.7137636540213658
amygdala insula,0.27233463784201767,-1.0977019961506096,0.06034404390933788,0.06894752744621839,1.818763445967,0.7051763311271363
amygdala response,0.001458595138901246,-3.1827976433198675,0.018095104502735306,0.16975137242347949,-1.373003133960965,0.0
amygdala responses,0.0013074300386447088,-3.2143438514625915,0.018050794095011546,0.24889928709090717,-1.1530270374591878,0.0
analysed,0.0226997378120526,-2.2784507135805376,0.044224149039966125,0.6278532048993325,0.48475068967906254,0.5950547392082588
analyses,2.8806900499731664e-39,8.209536151601387,0.03567051617810185,0.9485564375787834,-0.06451967975533547,0.49572949101655694
analyze,0.0270242528469401,-2.2111673152852833,0.034493837900536464,0.9293507813274635,-0.08866168774684781,0.4791848812966575
analyzed,1.043563970990003e-08,5.7234921415629305,0.04928632884671288,0.006741779751335784,2.7093371249464626,0.6462904135617373
analyzed using,0.4239153759458702,-0.7996469522630077,0.05905890934915262,0.0608532423974976,1.8745602762087021,0.6990376917672815
analyzing,0.0024935088011703932,-3.0241280432074915,0.024592238729036653,0.4842937501755655,-0.6994133452385367,0.26752128754561616
anatomical,0.05847388456373608,1.8921283297844076,0.03691507461610555,0.8929540375262661,0.13456724901304098,0.5146948827163025
anatomically,0.014033975025769726,-2.4563925845778676,0.02759972898344594,0.45843186213336706,-0.7414314816394716,0.346167896544166
anatomy,0.013385672413528452,-2.4733400085815784,0.029377541834526174,0.6122260077196652,-0.5068985434584944,0.3868137241585396
anger,0.0026075842755681473,-3.0105693107662246,0.023647665246896776,0.41323084578249875,-0.8182212807733665,0.23757007169353095
angry,0.014075514476712792,-2.4553304216796117,0.027482090606396933,0.4517080432609614,-0.7525705116707224,0.34327673244607615
angular,0.016113848301867923,-2.4063266762527027,0.02220105615041594,0.022948332983720867,-2.274293711981371,0.173687283387784
angular gyrus,0.015780287701571246,-2.4139578512470905,0.023080655484972158,0.07970373474666007,-1.7524076628511798,0.20964351209911888
animal,0.794324028826737,-0.2606997889465415,0.040233829771926036,0.6453453124879606,0.4602381192511795,0.5556946406537795
animals,0.17809685809351442,-1.346637972842863,0.0386300704376165,0.8220896258777923,0.22485815148844265,0.5361123843934533
anisotropy,0.006733457079197875,-2.709746889865442,0.024223370226054274,0.26775537808106303,-1.1082464898623368,0.2532665466407601
anisotropy fa,0.002880425611352899,-2.980218800532407,0.02260169183596713,0.3109284878451931,-1.0132757067279101,0.20111125213295541
anterior,0.0,8.209536151601387,0.0465919968909141,6.683360454218197e-40,8.209536151601387,0.7532762120494326
anterior cingulate,0.0,8.209536151601387,0.0558250226035461,2.832271747830124e-35,8.209536151601387,0.7513890146130943
anterior hippocampus,0.002519473766903206,-3.0209927691047636,0.02426833321670982,0.46120900750730387,-0.7368575067945362,0.25753725829413776
anterior insula,1.0280653152872033e-163,8.209536151601387,0.09280115929717073,3.5275865737203525e-64,8.209536151601387,0.83863958158754
anterior insular,0.00046752845537361386,3.498702194024164,0.15607956181095317,2.5533133953260216e-33,8.209536151601387,0.8898595516119786
anterior intraparietal,0.0013280683447308129,-3.2098444181997037,0.018062167460095212,0.22712766262559558,-1.207791004072544,0.0
anterior medial,0.005310764279351213,-2.787553753854932,0.029754346089548796,0.7134920729813187,-0.36717019097524567,0.395394536547563
anterior posterior,0.794324028826737,-0.2606997889465415,0.04032382031107785,0.6390571737620766,0.4690174350150625,0.5567175783111379
anterior prefrontal,0.0013852304111794706,-3.1977109753015815,0.018077354260089686,0.1978580245299537,-1.2876781445418377,0.0
anterior superior,0.0013437899831259305,-3.206459973317345,0.018064696821173506,0.22244735808951024,-1.2200462092646966,0.0
anterior temporal,0.0017661913787376663,-3.1269680205774075,0.018198490512802427,0.05161416697113385,-1.94633787366867,0.0
anti,0.26219156520342685,-1.121226258465894,0.07255924288673385,0.008410451913991403,2.635132201029174,0.7551694087199936
anticipation,7.485609395397706e-09,5.779650210120635,0.07198145485198591,1.1589649055770605e-10,6.444612155937265,0.7615472049047636
anticipatory,0.05179951640578298,1.9447961605909558,0.088881865430538,8.170456895901534e-10,6.14158015824229,0.8036349269063611
anxiety,1.03883837275557e-24,8.209536151601387,0.07026004570804761,8.538092065252861e-15,7.760827601363062,0.7607754204292407
anxiety disorders,0.02498926002213976,-2.2415687119524317,0.03898482547079382,0.853463450702422,0.18470114161785794,0.5400211832349826
apart,0.011088371884418182,-2.5399014168972482,0.03624355422643036,0.989684040646331,0.0129294979303842,0.50471548161492
aphasia,0.0013266857815413707,-3.210143812545986,0.018055847155154313,0.23733336282674297,-1.1816783226088188,0.0
apparent,0.028676272979689457,-2.1879084319687956,0.030749265772778072,0.6671263932732433,-0.4300951976157146,0.4142815505683474
appear,0.030698729630837442,-2.1609561138843607,0.025891242172124553,0.23189253524007503,-1.1954979537615749,0.29940386532872265
appeared,0.4275437756710032,-0.793401777157552,0.040388645825982644,0.6709117613928608,0.4248970004333957,0.5570872590515377
appears,0.10651784733564477,-1.614044163254887,0.027812687116733313,0.28782114931090164,-1.0629135682601942,0.34794981564425526
application,7.209831949201783e-05,3.9692529329080193,0.09060365276232682,1.652135216325223e-14,7.675859608964337,0.8097859521166957
applied,1.5670511698564797e-71,8.209536151601387,0.06850769239687435,3.7842172890539352e-22,8.209536151601387,0.7639113649584854
apply,0.00493811189195021,-2.8110434363164454,0.03148931263220975,0.8125588311829856,-0.2371262722896112,0.42914603031667414
applying,0.02758318502515485,-2.2031640941381925,0.03313030579692565,0.8418963461731007,-0.19946841741792132,0.4573309779990364
appraisal,0.26838007600721664,-1.1068007682781404,0.06539744756305266,0.029606447825337143,2.1753159534931714,0.7281484124152693
approach,4.097576970164438e-11,6.600506046816699,0.03696111795014675,0.8220896258777923,0.22485815148844265,0.516435054612584
approaches,0.03059440599564884,-2.1623084869002933,0.02625397510612274,0.2585307892713716,-1.1298705160385674,0.30967048867647384
appropriate,0.10500246708321433,-1.621070745959359,0.031244705184683155,0.633474440425221,-0.4768422739954377,0.42297915607524156
approximately,0.1781962715775181,-1.346329514024814,0.03716719885935475,0.9192286878394346,0.10140535232218109,0.5174123910586005
architecture,0.02897239173702944,-2.1838619771638905,0.030070016072738685,0.6107496682994474,-0.5090036462673915,0.4006713113135701
argue,0.05474582026660384,-1.920888068737718,0.035685521049824816,0.989684040646331,-0.0129294979303842,0.49685407224809885
arise,0.0028374068621252226,-2.9848249094638235,0.022725336904618386,0.32348770760537726,-0.9873160851573436,0.20562499099021173
arithmetic,0.0027195217776757054,-2.997781944189343,0.023246862230005837,0.37368704018165283,-0.8895882081906198,0.22404457349132856
arm,0.16204179972838414,-1.3982373650132385,0.059480063460955176,0.10924215740921603,1.6016087377015373,0.700514832066683
arousal,0.10362384619685346,1.6275334693839698,0.04819815914575115,0.10930234405552348,1.6013367928314257,0.6329800788452026
arterial,0.2754232469510653,-1.0906583431353607,0.05663702602878054,0.12042593458621563,1.5529882799892891,0.6856813321479203
arterial spin,0.27233463784201767,-1.0977019961506096,0.06034404390933788,0.06894752744621839,1.818763445967,0.7051763311271363
articulatory,0.0013280683447308129,-3.2098444181997037,0.018062167460095212,0.22712766262559558,-1.207791004072544,0.0
asd,0.003177389605846566,-2.9500340006648442,0.02152659075041529,0.205507381860613,-1.266015922204844,0.15908963820388078
asked,0.9907884232987012,0.011545255785073226,0.03172551732238761,0.5237589447383746,-0.6375618370157904,0.4298232081700657
aspect,0.1781962715775181,-1.346329514024814,0.03727218218416985,0.913869417302472,0.10815918917798321,0.5188055928423317
